GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
OpenWMS.org TMS: Routing Services Library,org.openwms.tms.routing,RouteMapper,3,0,0,0,1,0,1,0,1,0
OpenWMS.org TMS: Routing Services Library,org.openwms.tms.routing,RouteImpl,106,23,16,0,29,7,24,4,16,4
OpenWMS.org TMS: Routing Services Library,org.openwms.tms.routing.ui,RouteVO,206,0,32,0,36,0,37,0,21,0
OpenWMS.org TMS: Routing Services Library,org.openwms.tms.routing.ui,RouteResource,163,0,8,0,29,0,10,0,6,0
OpenWMS.org TMS: Routing Services Library,org.openwms.tms.routing.ui,ActionResource,127,0,0,0,21,0,6,0,6,0
OpenWMS.org TMS: Routing Services Library,org.openwms.tms.routing.ui,ActionVO,213,0,30,0,38,0,37,0,22,0
OpenWMS.org TMS: Routing Services Library,org.openwms.tms.routing.spi,ActivitiMatrix,348,0,40,0,45,0,26,0,6,0
OpenWMS.org TMS: Routing Services Library,org.openwms.common.location,LocationPK.Builder,33,0,0,0,12,0,7,0,7,0
OpenWMS.org TMS: Routing Services Library,org.openwms.common.location,LocationPK,203,0,22,0,43,0,26,0,15,0
OpenWMS.org TMS: Routing Services Library,org.openwms.common.location,LocationGroupController,10,0,0,0,4,0,2,0,2,0
OpenWMS.org TMS: Routing Services Library,org.openwms.tms.routing.routes,ExternalStartListener,120,0,2,0,28,0,4,0,3,0
OpenWMS.org TMS: Routing Services Library,org.openwms.tms.routing.routes,RouteServiceImpl,176,0,8,0,36,0,15,0,11,0
OpenWMS.org TMS: Routing Services Library,org.openwms.tms.routing.routes,LocationGroupLoader,10,0,0,0,4,0,2,0,2,0
OpenWMS.org TMS: Routing Services Library,org.openwms.tms.routing.routes,RouteDetails,29,3,0,0,12,2,7,1,7,1
OpenWMS.org TMS: Routing Services Library,org.openwms.tms.routing.routes,RouteSearchAlgorithmImpl,744,0,62,0,104,0,59,0,28,0
OpenWMS.org TMS: Routing Services Library,org.openwms.tms.routing.routes,ExplicitRouteSearch,16,73,1,3,1,15,1,6,0,5
OpenWMS.org TMS: Routing Services Library,org.openwms.common.comm.osip.locu,LocationUpdateMessageHandler,95,0,4,0,18,0,4,0,2,0
OpenWMS.org TMS: Routing Services Library,org.openwms.common.comm.osip.locu,LocationUpdateMessageConfiguration,22,0,0,0,7,0,4,0,4,0
OpenWMS.org TMS: Routing Services Library,org.openwms.common.comm.osip.locu,LocationUpdateMessageListener,20,0,0,0,8,0,2,0,2,0
OpenWMS.org TMS: Routing Services Library,org.openwms.common.comm.osip.locu,LocationUpdateVO,208,0,26,0,33,0,29,0,16,0
OpenWMS.org TMS: Routing Services Library,org.openwms.common.comm.osip.locu,LocationUpdateMessageController,11,0,0,0,5,0,2,0,2,0
OpenWMS.org TMS: Routing Services Library,org.openwms.tms.routing.location,LocationController,32,0,0,0,9,0,4,0,4,0
OpenWMS.org TMS: Routing Services Library,org.openwms.tms.routing.app,Registrator,46,0,0,0,13,0,5,0,5,0
OpenWMS.org TMS: Routing Services Library,org.openwms.tms.routing.app,RoutingAsyncConfiguration,157,0,2,0,48,0,18,0,17,0
OpenWMS.org TMS: Routing Services Library,org.openwms.tms.routing.app,RoutingStandaloneConfiguration,13,0,0,0,2,0,2,0,2,0
OpenWMS.org TMS: Routing Services Library,org.openwms.tms.routing.app,RoutingFeignConfiguration,9,0,0,0,2,0,2,0,2,0
OpenWMS.org TMS: Routing Services Library,org.openwms.tms.routing.app,CacheJanitor,15,0,0,0,6,0,4,0,4,0
OpenWMS.org TMS: Routing Services Library,org.openwms.tms.routing.app,ConfigServerResourcePatternResolver,96,0,2,0,18,0,5,0,4,0
OpenWMS.org TMS: Routing Services Library,org.openwms.tms.routing.app,ResourceResolverRegistrar,27,0,2,0,8,0,5,0,4,0
OpenWMS.org TMS: Routing Services Library,org.openwms.tms.routing.app,LocationMessageListener,94,0,11,0,33,0,11,0,4,0
OpenWMS.org TMS: Routing Services Library,org.openwms.tms.routing.app,RoutingWebConfiguration,31,0,0,0,9,0,4,0,4,0
OpenWMS.org TMS: Routing Services Library,org.openwms.tms.routing.app,EntityEventListener,68,0,8,0,26,0,9,0,3,0
OpenWMS.org TMS: Routing Services Library,org.openwms.common.comm.osip.upd,UpdateMessageConfiguration,41,0,0,0,13,0,7,0,7,0
OpenWMS.org TMS: Routing Services Library,org.openwms.common.comm.osip.upd,UpdateMessageController,11,0,0,0,5,0,2,0,2,0
OpenWMS.org TMS: Routing Services Library,org.openwms.common.comm.osip.upd,UpdateMessageListener,34,0,0,0,13,0,3,0,3,0
OpenWMS.org TMS: Routing Services Library,org.openwms.common.comm.osip.res,ResponseHeader.Builder,20,0,0,0,7,0,4,0,4,0
OpenWMS.org TMS: Routing Services Library,org.openwms.common.comm.osip.res,AmqpResponder,231,0,0,0,40,0,6,0,6,0
OpenWMS.org TMS: Routing Services Library,org.openwms.common.comm.osip.res,ResponseHeader,43,0,0,0,17,0,9,0,9,0
OpenWMS.org TMS: Routing Services Library,org.openwms.common.comm.osip.res,ResponseMessage,87,0,0,0,33,0,17,0,17,0
OpenWMS.org TMS: Routing Services Library,org.openwms.common.comm.osip.res,ResSenderApi,191,0,6,0,34,0,8,0,5,0
OpenWMS.org TMS: Routing Services Library,org.openwms.common.comm.osip.res,ResponseMessageConfiguration,10,0,0,0,2,0,2,0,2,0
OpenWMS.org TMS: Routing Services Library,org.openwms.common.comm.osip.res,ResponseMessage.Builder,48,0,2,0,17,0,9,0,8,0
OpenWMS.org TMS: Routing Services Library,org.openwms.common.comm.osip.req,RequestMessageListener,20,0,0,0,8,0,2,0,2,0
OpenWMS.org TMS: Routing Services Library,org.openwms.common.comm.osip.req,RequestMessageConfiguration,22,0,0,0,6,0,4,0,4,0
OpenWMS.org TMS: Routing Services Library,org.openwms.common.comm.osip.req,RequestMessageController,11,0,0,0,5,0,2,0,2,0
OpenWMS.org TMS: Routing Services Library,org.openwms.common.comm,ItemMessage,97,0,6,0,28,0,18,0,15,0
OpenWMS.org TMS: Routing Services Library,org.openwms.common.comm,NoRouteException,0,4,0,0,0,2,0,1,0,1
OpenWMS.org TMS: Routing Services Library,org.openwms.common.comm,MessageProcessingException,9,0,0,0,4,0,2,0,2,0
OpenWMS.org TMS: Routing Services Library,org.openwms.common.comm,ItemMessageHeader,66,0,0,0,19,0,9,0,9,0
OpenWMS.org TMS: Routing Services Library,org.openwms.common.comm,ItemMessageHandler,183,0,6,0,35,0,8,0,5,0
OpenWMS.org TMS: Routing Services Library,org.openwms.common.comm.osip.err,ErrorMessageListener,20,0,0,0,8,0,2,0,2,0
OpenWMS.org TMS: Routing Services Library,org.openwms.common.comm.osip.err,ErrorMessageHandler,68,0,0,0,16,0,3,0,3,0
OpenWMS.org TMS: Routing Services Library,org.openwms.common.comm.osip.err,ErrorMessageVO,159,0,14,0,27,0,20,0,13,0
OpenWMS.org TMS: Routing Services Library,org.openwms.common.comm.osip.err,ErrorMessageConfiguration,22,0,0,0,7,0,4,0,4,0
